Timestamp: 2021-12-03 03:58:35.446908 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =1, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:35.552437 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =2, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:35.665933 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =3, partition = {'4', '2', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:35.799355 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:35.946731 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'4', '3', '0f', '1'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:35.949524 | ProcessId: twins_executor | Action: Dropping messages, message type = 0, src =4, dest = {'3'} | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.799036 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.849822 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =4, partition = {'4', '0', '2', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.858309 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =4, partition = {'2', '3', '0f'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.888251 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.895683 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =4, partition = {'2', '3', '0f'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.905250 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =4, partition = {'4', '0', '2', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.946556 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:36.990058 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.000019 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.028404 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.038255 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.046704 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'4', '3', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.060006 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.069059 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:37.083537 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:47.257888 | ProcessId: twins_executor | Action: Initial configuration | Object: {'nvalidators': 7, 'nTwins': 2, 'nclients': 3, 'nclientops': 2, 'sleeptime': 1, 'clienttimeout': 4, 'delta': 0.25, 'window_size': 5, 'exclude_size': 0, 'delay': 1, 'quorum_bug': False, 'accept_conflicting_votes': False, 'liveness_bound': 10, 'n_test_cases': 5} |
Timestamp: 2021-12-03 03:58:47.262164 | ProcessId: twins_executor | Action: Test case 0 running | Object: Executor |
Timestamp: 2021-12-03 03:58:47.265737 | ProcessId: twins_executor | Action: Safety validation:  | Object: True |
Timestamp: 2021-12-03 03:58:47.268952 | ProcessId: twins_executor | Action: Liveness validation | Object: True |
Timestamp: 2021-12-03 03:58:47.272069 | ProcessId: twins_executor | Action: exiting test case 0 | Object: Executor |
Timestamp: 2021-12-03 03:58:47.275294 | ProcessId: twins_executor | Action: --- test case: 0 time taken: 12.08733081817627 seconds --- | Object: Executor |
Timestamp: 2021-12-03 03:59:04.463846 | ProcessId: twins_executor | Action: Play Ground is exiting | Object: Play Ground |
