Timestamp: 2021-12-03 03:58:47.535634 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =1, partition = {'4', '0f'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:47.544674 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =1, partition = {'2', '3', '0', '1'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:47.629347 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =2, partition = {'3', '0', '1'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:47.718388 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =3, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:47.861470 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:48.007277 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '3', '0', '1'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:48.956607 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =4, partition = {'3', '0', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:48.965834 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =4, partition = {'2', '4', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.010754 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.036859 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =4, partition = {'2', '4', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.069915 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =4, partition = {'3', '0', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.080044 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.090728 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.105101 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.153239 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.160999 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.170710 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.178946 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '3', '0', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.186954 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'4', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:49.195591 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'4', '0f', '1'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.265798 | ProcessId: twins_executor | Action: Initial configuration | Object: {'nvalidators': 7, 'nTwins': 2, 'nclients': 3, 'nclientops': 2, 'sleeptime': 1, 'clienttimeout': 4, 'delta': 0.25, 'window_size': 5, 'exclude_size': 0, 'delay': 1, 'quorum_bug': False, 'accept_conflicting_votes': False, 'liveness_bound': 10, 'n_test_cases': 5} |
Timestamp: 2021-12-03 03:58:59.269039 | ProcessId: twins_executor | Action: Test case 1 running | Object: Executor |
Timestamp: 2021-12-03 03:58:59.271852 | ProcessId: twins_executor | Action: Safety validation:  | Object: True |
Timestamp: 2021-12-03 03:58:59.274796 | ProcessId: twins_executor | Action: Liveness validation | Object: True |
Timestamp: 2021-12-03 03:58:59.277760 | ProcessId: twins_executor | Action: exiting test case 1 | Object: Executor |
Timestamp: 2021-12-03 03:58:59.281165 | ProcessId: twins_executor | Action: --- test case: 1 time taken: 12.002169132232666 seconds --- | Object: Executor |
Timestamp: 2021-12-03 03:59:17.560384 | ProcessId: twins_executor | Action: Play Ground is exiting | Object: Play Ground |
