Timestamp: 2021-12-03 03:58:59.537691 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =1, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.547020 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =1, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.706385 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =2, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.714503 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =2, partition = {'4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.744766 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =2, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.751966 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =3, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.758039 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =1, dest = {'4', '1'} | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.763905 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =4, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.778185 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =0f, dest = {'0'} | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.786577 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =0, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.844286 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =3, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:58:59.864281 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =3, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:59:00.013605 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:59:00.024668 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =4, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:59:00.186608 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
