Timestamp: 2021-12-03 03:55:44.860637 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =1, partition = {'1', '2', '4', '0f', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:55:44.868046 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =1, partition = {'1', '2', '4', '0f', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:55:44.979660 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =2, partition = {'1', '4', '0f', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:55:44.985060 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =2, partition = {'1', '2', '4', '0f', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.007623 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =1, dest = {'1', '4'} | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.015571 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =3, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.022068 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =4, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.027342 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =2, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.032943 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =1, dest = {'1', '4'} | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.038038 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =3, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.042309 | ProcessId: twins_executor | Action: Dropping messages, message type = 1, src =4, dest = set() | Object: Play Ground |
Timestamp: 2021-12-03 03:55:45.060236 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =2, partition = {'1', '2', '4', '0f', '3', '0'}, message = Proposal | Object: Play Ground |
